,Q_191aplusbplus1286,P_191aplusbplus1287,P_pv_191aplusb_watts,V_191aplusb,P_pv_191aplusb_normalized_by_max,,,,,P_191aplusb_gross_watts,Q_191aplusb_var,P_1286_gross_watts,Q_1286_var,P_pv_1286__watts,V_1286,P_pv_1286_normalized_by_max,api ts csv,g20_avg_v,g20_avg_v,rtu_irr_calc,g20_agv_ival_ptot,g20_avg_ival_kvar,ame_p_a,ame_var_a_vec
2017-09-10 22:45:00-10:00,1601.860533,208.0323086,0,243.03,0,0.121681305,0.04891385,,,963,316.6089753,638.8605333,-108.5766667,0,243.0245333,0,2017-09-11T02:45:00-06:00,247.4666667,1.031111111,0,32.08799998,7.257000001,638.8605347,-108.2928675
2017-09-10 23:00:00-10:00,1543.915,200.3726182,0,242.9526667,0,0.117279618,0.047112856,,,970.4666667,319.0638182,573.4483333,-118.6912,0,242.9282667,0,2017-09-11T03:00:00-06:00,246.7399994,1.028083331,0,32.73199997,7.046133296,573.4483337,-118.5977336
2017-09-10 23:15:00-10:00,1507.704071,199.7148169,0,242.1778571,0,0.114528946,0.04695819,,,1006.985714,331.0703169,500.7183571,-131.3555,0,242.0759286,0,2017-09-11T03:15:00-06:00,246.1799998,1.025749999,0,29.67200012,7.130933348,500.7183555,-131.3947841
2017-09-10 23:30:00-10:00,1652.644667,230.3158619,0,242.6626667,0,0.125538994,0.054153298,,,1045.066667,343.5903286,607.578,-113.2744667,0,242.6110667,0,2017-09-11T03:30:00-06:00,246.4928567,1.02705357,0,29.72357123,7.112714257,607.578005,-112.8676
2017-09-10 23:45:00-10:00,1681.843071,237.693203,0,242.8707143,0,0.127756977,0.055887904,,,1055.128571,346.8984172,626.7145,-109.2052143,0,242.8927143,0,2017-09-11T03:45:00-06:00,246.4333323,1.026805551,0,28.1799998,7.218000031,626.7144993,-109.2699999
2017-09-11 00:00:00-10:00,1590.926467,211.4207817,0,241.142,0,0.120850726,0.049710569,,,973.8666667,320.1816484,617.0598,-108.7608667,0,241.1119333,0,2017-09-11T04:00:00-06:00,244.3399994,1.018083331,0,26.76800003,6.399599965,617.0598022,-109.0106013
2017-09-11 00:15:00-10:00,1640.339067,236.5231918,0,241.9866667,0,0.12460423,0.055612804,,,1068.933333,351.4370585,571.4057333,-114.9138667,0,241.9499333,0,2017-09-11T04:15:00-06:00,245.1600006,1.021500003,0,24.38000018,6.258999983,571.4057332,-115.3761988
2017-09-11 00:30:00-10:00,1464.866133,186.4159149,0,242.2186667,0,0.11127487,0.043831269,,,963.2666667,316.6966483,501.5994667,-130.2807333,0,242.1800667,0,2017-09-11T04:30:00-06:00,245.2200012,1.021750005,0,25.0479997,6.413866711,501.5994649,-130.5930664
2017-09-11 00:45:00-10:00,1603.244333,213.0498976,0,242.7433333,0,0.121786422,0.050093617,,,981.6,322.7241642,621.6443333,-109.6742667,0,242.7157333,0,2017-09-11T04:45:00-06:00,245.9800008,1.02491667,0,25.09999975,6.960200087,621.6443359,-109.7051336
2017-09-11 01:00:00-10:00,1739.598133,256.0345748,0,243.0386667,0,0.132144195,0.060200441,,,1112,365.5962415,627.5981333,-109.5616667,0,243.0135333,0,2017-09-11T05:00:00-06:00,246.1466665,1.02561111,0,26.9920002,6.6864,627.5981323,-109.3665324
2017-09-11 01:15:00-10:00,1638.663067,227.334517,0,243.5066667,0,0.124476917,0.053452305,,,1021.266667,335.765517,617.3964,-108.431,0,243.4416667,0,2017-09-11T05:15:00-06:00,246.5600016,1.02733334,0,24.51200002,6.194066683,617.3964071,-108.121199
2017-09-11 01:30:00-10:00,1622.599933,243.5760859,0,243.514,0,0.123256721,0.057271124,,,1051.733333,345.7821526,570.8666,-102.2060667,0,243.4696667,0,2017-09-11T05:30:00-06:00,246.3533346,1.026472228,0,24.25599976,6.55726668,570.8666036,-102.7944651
2017-09-11 01:45:00-10:00,1560.238467,238.558909,0,243.6573333,0,0.118519589,0.056091454,,,1081.666667,355.6234423,478.5718,-117.0645333,0,243.6502,0,2017-09-11T05:45:00-06:00,246.6533325,1.027722219,0,24.64399986,6.744000022,478.5717997,-116.9405329
2017-09-11 02:00:00-10:00,1594.791,232.1756651,0,244.0073333,0,0.121144286,0.054590586,,,1003.533333,329.9352651,591.2576667,-97.7596,0,243.9794667,0,2017-09-11T06:00:00-06:00,246.9933339,1.029138891,0,23.89599978,6.541400019,591.2576721,-98.06813304
2017-09-11 02:15:00-10:00,1658.909857,290.3330939,0,244.0207143,0,0.126014913,0.068264923,,,1060.342857,348.6127367,598.567,-58.27964286,0,244.0258571,0,2017-09-11T06:15:00-06:00,247.1600016,1.02983334,0,24.68799985,6.550466665,598.5670035,-57.69564274
2017-09-11 02:30:00-10:00,1590.261733,234.2137423,0,244.04,0,0.120800231,0.055069792,,,1036.466667,340.7628757,553.7950667,-106.5491333,0,243.9853333,0,2017-09-11T06:30:00-06:00,247.000001,1.029166671,0,23.71200027,6.650666682,553.7950704,-106.5250005
2017-09-11 02:45:00-10:00,1334.310333,204.7008864,0,244.1973333,0,0.101357527,0.048130545,,,996.6666667,327.6776864,337.6436667,-122.9768,0,244.1826667,0,2017-09-11T06:45:00-06:00,247.0400004,1.029333335,0,23.49999975,6.427866713,337.6436707,-122.9794673
2017-09-11 03:00:00-10:00,1457.542933,238.0869177,0,244.16,0,0.110718582,0.055980477,,,1074.266667,353.1905177,383.2762667,-115.1036,0,244.1312,0,2017-09-11T07:00:00-06:00,247.1200002,1.029666668,0,23.75200005,6.608600012,383.2762675,-115.0166672
2017-09-11 03:15:00-10:00,1350.485,191.6089982,0,244.4126667,0,0.102586195,0.045052299,,,891.9333333,293.2441316,458.5516667,-101.6351333,0,244.4231333,0,2017-09-11T07:15:00-06:00,247.2,1.03,0,23.81200015,6.364666684,458.5516642,-101.3624003
2017-09-11 03:30:00-10:00,1386.032467,207.2087814,0,243.5486667,0,0.105286469,0.048720217,,,949.1333333,312.0499814,436.8991333,-104.8412,0,243.5203333,0,2017-09-11T07:30:00-06:00,246.3399994,1.026416664,0,24.1399999,5.867533366,436.8991333,-104.753801
2017-09-11 03:45:00-10:00,1369.311933,221.0829852,0,243.58,0,0.104016336,0.051982406,,,1043.933333,343.2177185,325.3786,-122.1347333,0,243.5239333,0,2017-09-11T07:45:00-06:00,246.3666687,1.026527786,0,23.1240003,6.359533342,325.378599,-122.107401
2017-09-11 04:00:00-10:00,1383.505067,209.0632973,0,243.354,0,0.105094481,0.049156263,,,960.4,315.7541639,423.1050667,-106.6908667,0,243.3112667,0,2017-09-11T08:00:00-06:00,246.1066671,1.025444446,0,23.09600004,6.24460001,423.1050639,-106.8922663
2017-09-11 04:15:00-10:00,1404.423467,224.9287214,0,242.95,0,0.106683495,0.05288664,,,977.6666667,321.4309881,426.7568,-96.50226667,0,242.8794,0,2017-09-11T08:15:00-06:00,245.9133341,1.024638892,0,24.09199994,6.395400016,426.7567973,-96.80819956
2017-09-11 04:30:00-10:00,1434.1302,232.7990815,0,243.0653333,0,0.108940092,0.054737168,,,1004.933333,330.3955482,429.1968667,-97.59646667,0,243.0475333,0,2017-09-11T08:30:00-06:00,245.9266642,1.024694434,0,25.37599996,6.47240003,429.1968689,-97.87559967
2017-09-11 04:45:00-10:00,1591.413933,193.9008092,0,241.754,0,0.120887755,0.045591164,,,956.6666667,314.5267425,634.7472667,-120.6259333,0,241.7313333,0,2017-09-11T08:45:00-06:00,245.3266673,1.022194447,0,27.51199977,6.810133298,634.7472616,-120.4299332
2017-09-11 05:00:00-10:00,1753.697867,350.7356034,0,242.1733333,0,0.133215246,0.082467136,,,1367.466667,449.5869367,386.2312,-98.85133333,0,242.1888667,0,2017-09-11T09:00:00-06:00,245.5266683,1.023027785,0,24.50800018,6.021599992,386.2312012,-98.65659993
2017-09-11 05:15:00-10:00,1918.330333,401.8241839,0,243.6806667,0,0.145721137,0.094479401,,,1505.066667,494.8261839,413.2636667,-93.002,0,243.7098667,0,2017-09-11T09:15:00-06:00,245.8466665,1.02436111,0,23.51599998,5.108199978,413.2636637,-92.85186717
2017-09-11 05:30:00-10:00,1424.5652,243.0794063,0,243.1713333,0,0.108213511,0.057154342,,,1022.933333,336.313473,401.6318667,-93.23406667,0,243.1733333,0,2017-09-11T09:30:00-06:00,245.3599996,1.022333332,0,25.45200005,5.290399996,401.6318624,-93.32533366
2017-09-11 05:45:00-10:00,5842.222744,1702.467963,0,240.7223077,0,0.443789751,0.400294855,,,5453.758974,1793.051963,388.4637692,-90.584,0,240.7267692,0,2017-09-11T09:45:00-06:00,245.0133321,1.020888884,2.13E-05,25.89199982,5.297200076,388.4637709,-90.79200099
2017-09-11 06:00:00-10:00,1527.114533,279.0076783,0,242.914,0,0.116003413,0.06560202,,,1136.866667,373.7717449,390.2478667,-94.76406667,0,242.8876,0,2017-09-11T10:00:00-06:00,245.2133341,1.021722225,0.000968706,25.63599993,5.166733408,390.2478638,-94.72353363
2017-09-11 06:15:00-10:00,1100.722933,149.7629277,0.7488,242.2393333,7.16E-05,0.083613648,0.035213191,,,790.0666667,259.753061,310.6562667,-109.9901333,0,242.1775333,0,2017-09-11T10:15:00-06:00,245.1266673,1.021361114,0.006315434,28.40000013,5.612133312,310.6562683,-110.0761332
2017-09-11 06:30:00-10:00,994.8116262,-50.18501757,111.1968,243.0057143,0.010626878,0.075568362,-0.011799813,,,693.9142857,228.1406967,300.8973405,-278.3257143,9.309269052,243.0014286,0.002796155,2017-09-11T10:30:00-06:00,245.0533325,1.021055552,0.014208452,24.12399991,4.567066654,291.5880694,-276.5322838
2017-09-11 06:45:00-10:00,1128.781113,-64.83031379,465.7536,243.8578571,0.044511235,0.085745017,-0.015243307,,,747.447619,245.7410434,381.3334938,-310.5713571,31.69192241,243.8128571,0.009519064,2017-09-11T10:45:00-06:00,245.5200012,1.023000005,0.030642248,22.54000003,3.908933338,349.641571,-293.3647107
2017-09-11 07:00:00-10:00,1021.67455,-100.9067135,2387.5488,245.0846667,0.228173751,0.077608937,-0.023725814,,,721.9333333,237.3526198,299.7412163,-338.2593333,62.12048295,245.0584667,0.018658662,2017-09-11T11:00:00-06:00,245.8866669,1.024527779,0.106535511,21.40800006,4.65033342,237.6207336,-340.0473368
2017-09-11 07:15:00-10:00,926.7703444,-114.8423699,3416.0256,246.3426667,0.326463432,0.070399777,-0.027002452,,,646.8,212.6507635,279.9703444,-327.4931333,89.8274111,246.2581333,0.026980784,2017-09-11T11:15:00-06:00,246.1357149,1.025565479,0.156907895,17.31428576,4.252642853,190.1429342,-325.4065918
2017-09-11 07:30:00-10:00,1162.931904,-73.22451139,4290.9984,245.5966667,0.410083011,0.088339196,-0.017217002,,,599.1333333,196.9792219,563.7985711,-270.2037333,158.1568377,245.591,0.047504379,2017-09-11T11:30:00-06:00,244.8833338,1.020347224,0.210891892,13.88833332,4.13016657,405.6417338,-268.8810008
2017-09-11 07:45:00-10:00,1502.769718,75.97136592,5112.432,245.844,0.488585945,0.11415412,0.01786286,,,920.9333333,302.7785659,581.8363849,-226.8072,288.6701849,245.7703333,0.086705691,2017-09-11T11:45:00-06:00,244.5818149,1.019090895,0.268937055,12.7654546,4.520363591,293.1662018,-194.049
2017-09-11 08:00:00-10:00,1628.177521,330.5913513,5852.2464,246.522,0.559288679,0.123680409,0.077730694,,,1050.266667,345.2999513,577.9108544,-14.7086,450.4149211,246.4748,0.135287741,2017-09-11T12:00:00-06:00,244.7800008,1.01991667,0.327871083,12.70800006,3.905866655,127.4959323,-118.0211955
2017-09-11 08:15:00-10:00,1123.121074,189.0698218,6495.84,247.2414286,0.620795764,0.085315066,0.044455272,,,641.452381,210.8926075,481.6686933,-21.82278571,633.4549075,247.1627857,0.190266084,2017-09-11T12:15:00-06:00,244.8600006,1.020250003,0.38828734,12.25999991,4.064400021,-151.7862132,92.03800092
2017-09-11 08:30:00-10:00,1091.708264,355.4754784,7064.928,247.944,0.675182482,0.082928871,0.083581605,,,587.4,193.1216117,504.3082645,162.3538667,821.8627312,247.8006667,0.246856725,2017-09-11T12:30:00-06:00,244.8133331,1.020055555,0.449216927,9.456000042,4.357533296,-317.5544668,176.9508016
2017-09-11 08:45:00-10:00,1161.712891,524.9424454,7558.7616,248.2957143,0.722377272,0.088246597,0.123427732,,,582.8761905,191.6343026,578.8367004,333.3081429,1018.445129,248.2687857,0.3059027,2017-09-11T12:45:00-06:00,244.5666667,1.019027778,0.508648438,8.287999916,4.541466649,-439.6084268,344.914359
2017-09-11 09:00:00-10:00,995.1141647,439.9926346,7984.08,247.722,0.763024188,0.075591344,0.103453805,,,509.2666667,167.4334346,485.8474981,272.5592,1210.401565,247.7471333,0.363559211,2017-09-11T13:00:00-06:00,244.0066661,1.016694442,0.564184566,10.27600002,4.655999978,-724.5540609,193.6665354
2017-09-11 09:15:00-10:00,1653.374811,800.054314,8380.5696,248.7233333,0.800915987,0.125594457,0.188113746,,,1170.866667,384.9500473,482.5081439,415.1042667,1400.384211,248.6944667,0.420622869,2017-09-11T13:15:00-06:00,244.3066671,1.017944446,0.617968706,8.880000083,4.998399957,-917.8760661,400.1003988
2017-09-11 09:30:00-10:00,1745.612577,775.3494183,8714.9088,248.6366667,0.832868184,0.132601067,0.182304977,,,1165.4,383.1527516,580.2125771,392.1966667,1585.82091,248.5234,0.476321095,2017-09-11T13:30:00-06:00,243.8799988,1.016166662,0.670430043,8.456000042,5.02313331,-1005.608341,399.6199992
2017-09-11 09:45:00-10:00,1759.837341,835.6127553,9052.2432,248.892,0.865106627,0.133681616,0.196474468,,,1249.6,410.8354886,510.237341,424.7772667,1749.590674,248.8748,0.525511387,2017-09-11T13:45:00-06:00,243.6466665,1.015194444,0.724199858,11.87999999,5.315533288,-1239.353349,444.3585978
2017-09-11 10:00:00-10:00,865.2174202,656.7595143,8422.128,249.3553333,0.804887648,0.065724064,0.154421381,,,548.6666667,180.3871143,316.5507535,476.3724,1786.88862,249.2796667,0.53671429,2017-09-11T14:00:00-06:00,243.8199992,1.015916663,0.734751422,8.516000048,4.935199992,-1470.337858,451.3776693
2017-09-11 10:15:00-10:00,2081.742411,975.4164356,9377.5968,249.4246667,0.896200086,0.158134324,0.229345978,,,1425.333333,468.611969,656.4090772,506.8044667,2030.484211,249.2789333,0.609881265,2017-09-11T14:15:00-06:00,243.9200012,1.016333338,0.772629274,8.096000099,5.507599958,-1374.075149,507.3060008
2017-09-11 10:30:00-10:00,1345.448519,803.1328575,8266.3776,249.3266667,0.790002862,0.102203611,0.188837592,,,904.3333333,297.3209242,441.1151859,505.8119333,1887.223386,249.2611333,0.566851089,2017-09-11T14:30:00-06:00,244.0066671,1.016694446,0.748710526,5.596000055,4.370599969,-1446.108199,608.6390035
2017-09-11 10:45:00-10:00,1513.513621,1058.845353,9844.4736,251.0906667,0.940818663,0.114970254,0.248962304,,,1087.066667,357.3988197,426.446954,701.4465333,2313.766287,251.0935333,0.694968571,2017-09-11T14:45:00-06:00,244.3066671,1.017944446,0.878937055,0.871999994,2.984799957,-1887.319328,703.3572713
2017-09-11 11:00:00-10:00,1465.4305,899.9233901,9839.9808,249.916,0.940389294,0.111317741,0.211595584,,,1035.666667,340.4998568,429.7638334,559.4235333,2408.087767,249.8264667,0.723299204,2017-09-11T15:00:00-06:00,242.6400014,1.011000006,0.905598151,-0.819999993,2.168466632,-1978.323934,554.9171387
2017-09-11 11:15:00-10:00,1621.822266,933.8874993,9938.8224,249.8226667,0.949835409,0.123197648,0.219581437,,,1014.866667,333.6613659,606.9555989,600.2261333,2528.864799,249.7798667,0.759576092,2017-09-11T15:15:00-06:00,242.4846156,1.010352565,0.940213423,3.55384618,4.479615395,-1921.909196,590.8564026
2017-09-11 11:30:00-10:00,1628.937128,771.5251713,9980.3808,248.6986667,0.95380707,0.12373811,0.181405796,,,1041.933333,342.5601713,587.003795,428.965,2611.696728,248.6135333,0.784455696,2017-09-11T15:30:00-06:00,242.3533315,1.009805548,0.961970484,2.640000004,3.230800001,-2024.692952,447.4243286
2017-09-11 11:45:00-10:00,1815.456592,716.1811303,9367.1136,247.3386667,0.895198225,0.137906592,0.168392961,,,1172.266667,385.4103303,643.1899258,330.7708,2472.884659,247.3361333,0.742761759,2017-09-11T15:45:00-06:00,242.1333333,1.008888889,0.900818634,7.536000063,5.054466629,-1829.694738,365.6471354
2017-09-11 12:00:00-10:00,1664.987689,845.5619176,9939.1968,249.342,0.949871189,0.1264766,0.198813777,,,976.8,321.146051,688.1876885,524.4158667,2765.427155,249.2477333,0.830630547,2017-09-11T16:00:00-06:00,242.3600016,1.00983334,0.991823969,0.463999991,2.135266666,-2077.239473,532.8486023
2017-09-11 12:15:00-10:00,1500.037014,912.1052376,9833.9904,249.9186667,0.939816803,0.113946537,0.214459856,,,1010.133333,332.1051709,489.9036804,580.0000667,2796.452347,249.7789333,0.839949351,2017-09-11T16:15:00-06:00,242.299999,1.009583329,0.99676456,-0.555999996,1.480133322,-2306.548649,646.7794027
2017-09-11 12:30:00-10:00,1352.686649,978.4395769,9775.9584,250.28,0.934270789,0.102753438,0.230056798,,,937.2904762,308.1563626,415.3961729,670.2832143,2857.944744,250.2365714,0.858419359,2017-09-11T16:30:00-06:00,242.4799998,1.010333333,1.004705484,-2.200000014,-0.577266677,-2442.548584,644.1942836
2017-09-11 12:45:00-10:00,1442.060459,811.014556,9528.1056,249.284,0.910583942,0.109542494,0.190690786,,,1027.866667,337.9354227,414.193792,473.0791333,2867.861925,249.2446,0.861398108,2017-09-11T16:45:00-06:00,242.2400014,1.009333339,0.99445697,0.839999969,2.313733347,-2453.66818,466.6562032
2017-09-11 13:00:00-10:00,1412.196305,887.8091806,9322.9344,249.6433333,0.890976098,0.107273939,0.208747216,,,994.4,326.9324663,417.7963051,560.8767143,2876.578805,249.5503571,0.864016332,2017-09-11T17:00:00-06:00,242.399999,1.009999996,0.983725818,-0.683999999,2.283199994,-2458.782506,523.6979261
2017-09-11 13:15:00-10:00,1448.379271,869.6263989,9286.992,249.6893333,0.887541148,0.110022487,0.204471967,,,1031.8,339.2285989,416.5792712,530.3978,2955.191738,249.553,0.887628707,2017-09-11T17:15:00-06:00,242.1133341,1.008805559,0.994621449,-1.115999997,1.863399998,-2538.612467,552.2048686
2017-09-11 13:30:00-10:00,1629.978521,998.2244988,9883.0368,250.02,0.944504079,0.123817217,0.234708752,,,1167.4,383.8102988,462.5785208,614.4142,3261.631054,249.9391333,0.979671579,2017-09-11T17:30:00-06:00,242.093336,1.008722233,1.081384424,-1.343999982,0.936866675,-2799.052523,685.1165365
2017-09-11 13:45:00-10:00,895.0481747,331.7182839,6051.0528,245.0393333,0.57828825,0.067990083,0.077995666,,,719,236.3882173,176.0481747,95.33006667,1931.792241,245.002,0.580237901,2017-09-11T17:45:00-06:00,240.7866669,1.003277779,0.644262429,8.196000015,4.286266688,-1755.74408,292.9087931
2017-09-11 14:00:00-10:00,1550.873895,715.2052336,9082.1952,248.1835714,0.867969085,0.117808233,0.168163502,,,1130.585714,371.7067336,420.2881802,343.4985,2930.124609,248.0988571,0.880099482,2017-09-11T18:00:00-06:00,241.4733327,1.006138886,0.964650213,3.456000036,3.901466656,-2509.836439,338.1742096
2017-09-11 14:15:00-10:00,1507.326921,564.6029439,8300.448,247.578,0.793258909,0.114500297,0.132752955,,,1062.666667,349.3767439,444.6602541,215.2262,2835.829587,247.4676667,0.851776796,2017-09-11T18:15:00-06:00,241.2533356,1.005222232,0.92422724,4.647999982,4.726866674,-2391.169336,265.282667
2017-09-11 14:30:00-10:00,1514.900632,457.7146279,7631.0208,245.6526667,0.729282954,0.115075615,0.10762071,,,1040.8,342.1875613,474.1006319,115.5270667,2732.667432,245.5975333,0.820790756,2017-09-11T18:30:00-06:00,240.7333333,1.003055555,0.868587127,7.796000067,5.356466643,-2258.566797,79.85660197
2017-09-11 14:45:00-10:00,1630.413261,376.3079578,7004.2752,244.5026667,0.669386003,0.123850241,0.088479867,,,1155.066667,379.7554244,475.3465943,-3.447466667,2626.120861,244.5084,0.788788164,2017-09-11T18:45:00-06:00,240.800001,1.003333338,0.81881899,10.81999989,5.958599981,-2150.774268,41.06546936
2017-09-11 15:00:00-10:00,1520.885708,313.8763363,6453.5328,244.7546667,0.61675254,0.115530256,0.073800556,,,1053.866667,346.4835363,467.0190414,-32.6072,2549.418775,244.8753333,0.765749735,2017-09-11T19:00:00-06:00,241.2733327,1.005305553,0.773831792,11.27200006,5.805333328,-2082.399748,108.2615346
2017-09-11 15:15:00-10:00,5127.662158,1549.344794,5900.9184,242.9193333,0.563940175,0.389509954,0.364291583,,,4671.666667,1535.920661,455.9954916,13.42413333,2449.265292,242.8562667,0.735667387,2017-09-11T19:15:00-06:00,241.3799998,1.005749999,0.729606686,15.17599996,5.518066692,-1993.2698,42.24599813
2017-09-11 15:30:00-10:00,13164.39312,4253.034836,5326.2144,237.5813333,0.509016745,1,1,,,12720.6,4182.197436,443.7931218,70.8374,2340.884922,237.5160667,0.703113991,2017-09-11T19:30:00-06:00,240.6866669,1.002861112,0.683914651,22.59199994,6.112599977,-1897.091805,40.31779989
2017-09-11 15:45:00-10:00,11720.68954,3933.673384,4651.5456,236.6492857,0.44453986,0.89033269,0.924909749,,,11282.6381,3709.433526,438.0514482,224.2398571,2231.604591,236.6206429,0.67029028,2017-09-11T19:45:00-06:00,240.1533346,1.000638894,0.634108108,23.56400007,6.52439998,-1793.553135,145.7041397
2017-09-11 16:00:00-10:00,9824.364905,3272.382847,3962.2752,238.288,0.378667525,0.746283161,0.769423006,,,9143.133333,3006.020847,681.2315714,266.362,2109.918838,238.2678667,0.633740446,2017-09-11T20:00:00-06:00,241.5866659,1.006611108,0.580606125,22.50400035,6.241866652,-1428.687271,91.25773417
2017-09-11 16:15:00-10:00,8688.872043,2845.943366,3313.44,237.846,0.316659511,0.660028302,0.669155903,,,8166.466667,2684.918632,522.4053768,161.0247333,1947.27131,237.7318,0.584887232,2017-09-11T20:15:00-06:00,241.2266663,1.00511111,0.528177454,22.73599993,5.770533276,-1424.865942,95.14820048
2017-09-11 16:30:00-10:00,8309.717136,2723.554934,2647.7568,238.6226667,0.253041363,0.631226754,0.640379174,,,7750.533333,2548.170734,559.1838031,175.3842,1807.719536,238.5438,0.542971116,2017-09-11T20:30:00-06:00,242.1933329,1.009138887,0.473790541,23.96399994,5.958399995,-1248.535726,56.90199585
2017-09-11 16:45:00-10:00,8385.4675,2498.728311,1985.0688,238.1735714,0.18970946,0.63698094,0.58751654,,,7577.72381,2491.355525,807.7436909,7.372785714,1617.272119,238.0657143,0.485767858,2017-09-11T20:45:00-06:00,242.3428574,1.009761906,0.414243954,26.6828571,5.839714289,-809.5284337,-110.4235012
