Current,Voltage,Active power,Reactive power,t out,y out,Kth
78.72353898470786,113.54873699740968,7.834480010064964,4.304172472400551,2065.0,0.3602518260674684,1
78.69077116881122,113.50147357204527,7.827959333435749,4.300590088271312,2066.0,0.3599539001929388,1
78.65800349503972,113.45421035167838,7.821441399796891,4.2970092111091684,2067.0,0.3596560994882734,1
78.62523567914302,113.40694692631385,7.81492615260715,4.29342980985102,2068.0,0.3593584248209025,1
78.59246800537157,113.35968370594702,7.808413648384239,4.289851915547041,2069.0,0.35906085704139484,1
78.55970018947491,113.31242028058257,7.801903830633998,4.2862754971599974,2070.0,0.3587634217962468,1
78.52693237357823,113.2651568552181,7.795396727609384,4.282700570211732,2071.0,0.35846610759964265,1
78.49416469980677,113.21789363485125,7.78889236751627,4.279127150198228,2072.0,0.3581689139238244,1
78.46139688391008,113.17063020948672,7.782390693931139,4.275555206121059,2073.0,0.35787184161468544,1
78.4286292101386,113.12336698911984,7.775891763253963,4.271984768965714,2074.0,0.35757488395539605,1
78.39586139424192,113.07610356375538,7.7693955191083255,4.268415807759646,2075.0,0.35727805341010466,1
78.36309372047047,113.02884034338855,7.762902017847096,4.2648483534624635,2076.0,0.3569813478832673,1
78.33032590457385,112.98157691802415,7.756411203140958,4.2612823751275,2077.0,0.3566847616337291,1
78.2975582308023,112.93431369765716,7.749923131295645,4.257717903688467,2078.0,0.35638829643751263,1
78.26479041490565,112.88705027229273,7.743437746028994,4.2541549082245975,2079.0,0.35609195282053757,1
78.23202259900903,112.83978684692832,7.7369550754879794,4.250593404199513,2080.0,0.35579572978198865,1
78.19925492523747,112.79252362656133,7.730475147772464,4.2470334070509566,2081.0,0.3554996315384693,1
78.16648710934086,112.74526020119697,7.7239979066709425,4.243474885896974,2082.0,0.3552036539670948,1
78.1337194355693,112.69799698082997,7.717523408371364,4.239917871606575,2083.0,0.3549078007676541,1
78.10095161967263,112.65073355546551,7.711051596709319,4.236362333323683,2084.0,0.3546120627140674,1
78.06818394590117,112.60347033509863,7.704582527825701,4.232808301891454,2085.0,0.35431645254169586,1
78.03541613000446,112.55620690973414,7.69811614560314,4.229255746479659,2086.0,0.35402096086582696,1
78.00264845623306,112.50894368936737,7.691652506135475,4.225704697905598,2087.0,0.3537255888090608,1
77.96988064033637,112.46168026400287,7.685191553352403,4.2221551253649,2088.0,0.35343034635644915,1
77.93711282443965,112.41441683863833,7.678733315294958,4.218607044262981,2089.0,0.35313522621599414,1
77.9043451506682,112.3671536182715,7.672277819957082,4.2150604699793925,2090.0,0.3528402249365657,1
77.87157733477154,112.31989019290704,7.6658250113391375,4.211515371748577,2091.0,0.3525453522944867,1
77.83880966100006,112.27262697254015,7.659374945417193,4.207971780323144,2092.0,0.35225059625447014,1
77.80604184510337,112.22536354717566,7.6529275662387315,4.204429664963426,2093.0,0.3519559591015936,1
77.77327417133189,112.1781003268088,7.6464829297327315,4.200889056396154,2094.0,0.35166145345531996,1
77.74050635543526,112.13083690144437,7.640040979993769,4.197349923907538,2095.0,0.3513670597950764,1
77.70773868166377,112.08357368107748,7.633601772903703,4.193812298198424,2096.0,0.3510727984759985,1
77.67497086576714,112.03631025571305,7.627165252604232,4.190276148580906,2097.0,0.35077865943382974,1
77.64220304987045,111.98904683034857,7.620731447030384,4.186741490402169,2098.0,0.3504846467260133,1
77.60943537609897,111.94178360998171,7.614300384070121,4.183208338983533,2099.0,0.3501907534493646,1
77.5766675602023,111.89452018461722,7.607872007935762,4.179676663675892,2100.0,0.34989698137668257,1
77.54389988643082,111.84725696425038,7.601446374391438,4.176146495115416,2101.0,0.3496033361554545,1
77.51113207053417,111.79999353888591,7.595023427696574,4.172617802678878,2102.0,0.34930979790715067,1
77.47836439676267,111.75273031851903,7.588603223568184,4.1690906169765585,2103.0,0.3490163958087467,1
77.44559658086595,111.70546689315448,7.582185706312796,4.1655649074111105,2104.0,0.3487231135613461,1
77.41282890709452,111.65820367278768,7.575770931600359,4.162040704566959,2105.0,0.34842996136331933,1
77.38006109119783,111.61094024742319,7.569358843784467,4.158517977872613,2106.0,0.3481369297794221,1
77.34729327530115,111.56367682205868,7.562949470694208,4.154996742617051,2107.0,0.347844020788768,1
77.3145256015297,111.51641360169187,7.556542840111565,4.151477014063372,2108.0,0.34755123207533606,1
77.28175778563302,111.46915017632737,7.550138896460796,4.1479587616789075,2109.0,0.34725856942127886,1
77.2489901118615,111.42188695596043,7.5437376952940784,4.1444420159833815,2110.0,0.3469660318132742,1
77.21622229596485,111.37462353059598,7.537339181082804,4.140926746470018,2111.0,0.3466736083959253,1
77.18345462219338,111.32736031022912,7.5309434093320355,4.137412983632657,2112.0,0.34638131654333215,1
77.15068680629668,111.28009688486462,7.5245503245602405,4.133900696990389,2113.0,0.34608914806088725,1
77.11791913252529,111.23283366449786,7.51815998222543,4.130389917011196,2114.0,0.3457971033413828,1
77.08515131662858,111.18557023913334,7.511772326893123,4.126880613240023,2115.0,0.3455051808008121,1
77.05238350073189,111.13830681376886,7.505387386286454,4.123372800907637,2116.0,0.3452133791345178,1
77.01961582696043,111.091043593402,7.499005188081425,4.119866495218913,2117.0,0.34492170390903126,1
76.98684801106376,111.04378016803754,7.492625676914247,4.116361665757626,2118.0,0.344630147149802,1
76.95408033729227,110.99651694767066,7.4862489081251535,4.112858342927059,2119.0,0.34433871233121494,1
76.92131252139562,110.94925352230621,7.4798748263974675,4.109356496336873,2120.0,0.344047404741899,1
76.88854484762415,110.90199030193932,7.473503487024314,4.1058561563644655,2121.0,0.34375621867837003,1
76.85577703172748,110.85472687657486,7.467134834736118,4.102357292645376,2122.0,0.3434651550488788,1
76.82300935795598,110.80746365620797,7.460768924778901,4.098859935531129,2123.0,0.34317421426833566,1
76.79024154205936,110.76020023084357,7.454405701930201,4.095364054683142,2124.0,0.3428833934567536,1
76.75747372616266,110.71293680547909,7.448045193807118,4.091869665273931,2125.0,0.34259270112516516,1
76.72470605239114,110.6656735851121,7.4416874279796925,4.088376782450153,2126.0,0.34230213119165365,1
76.6919382364945,110.6184101597477,7.435332349296111,4.084885375912046,2127.0,0.34201168437519236,1
76.659170562723,110.57114693938081,7.428980012884636,4.081395475946436,2128.0,0.34172136122267543,1
76.62640274682632,110.52388351401632,7.422630363640532,4.0779070522794205,2129.0,0.34143116132929635,1
76.59363507305484,110.47662029364945,7.416283456644996,4.07442013517197,2130.0,0.3411410845963519,1
76.56086725715821,110.42935686828503,7.409939236840393,4.070934694376059,2131.0,0.340851123615697,1
76.52809958338672,110.38209364791813,7.403597759260796,4.067450760126768,2132.0,0.340561294781067,1
76.49533176749007,110.33483022255369,7.397258968895679,4.063968302201953,2133.0,0.3402715869102388,1
76.4625639515934,110.28756679718923,7.390922893256191,4.060487335715921,2134.0,0.3399820045859725,1
76.42979627782186,110.2403035768223,7.3845895598063835,4.057007875757102,2135.0,0.3396925416585401,1
76.39702846192522,110.19304015145784,7.3782589136063885,4.053529892142168,2136.0,0.33940320667586454,1
76.36426078815373,110.14577693109096,7.371931009572529,4.050053415041513,2137.0,0.33911398607868515,1
76.33149297225711,110.09851350572654,7.365605792812026,4.04657841429768,2138.0,0.33882489872206756,1
76.29872529848564,110.05125028535969,7.359283318194111,4.043104920055187,2139.0,0.3385359320593291,1
76.26595748258897,110.00398685999521,7.352963530873089,4.039632902182448,2140.0,0.33824708919068636,1
76.23318980881746,109.95672363962831,7.346646485671107,4.036162390798111,2141.0,0.33795837045266197,1
76.20042199292081,109.90946021426386,7.340332127789577,4.0326933557964715,2142.0,0.33766977287829036,1
76.1676541770241,109.86219678889934,7.334020484633673,4.029225812233611,2143.0,0.33738128635554504,1
76.13488650325264,109.8149335685325,7.327711583561496,4.025759775139755,2144.0,0.33709293451107636,1
76.10211868735598,109.76767014316802,7.3214053698450865,4.022295214447995,2145.0,0.33680470686921815,1
76.06935101358448,109.72040692280115,7.315101898188843,4.0188321602122965,2146.0,0.33651660234214154,1
76.03658319768783,109.67314349743668,7.308801113911923,4.015370582391635,2147.0,0.33622862418478855,1
76.00381552391633,109.62588027706978,7.30250307167162,4.011910511014096,2148.0,0.3359407540996182,1
75.9710477080197,109.57861685170536,7.296207716834194,4.008451916064536,2149.0,0.33565302232048755,1
75.9382800342482,109.53135363133845,7.289915104009829,4.004994827545155,2150.0,0.3353654113979116,1
75.9055122183515,109.48409020597397,7.283625178611886,4.00153921546669,2151.0,0.33507792613618137,1
75.87274440245486,109.43682678060952,7.277337967939576,3.998085094827008,2152.0,0.334790562100162,1
75.83997672868335,109.38956356024262,7.271053499245009,3.994632480598104,2153.0,0.33450332073866534,1
75.80720891278669,109.34230013487814,7.26477171801219,3.9911813428295195,2154.0,0.3342162036529644,1
75.77444123901523,109.29503691451131,7.258492678733571,3.9877317114587805,2155.0,0.33392920497763834,1
75.74167342311854,109.24777348914681,7.252216326940234,3.984283556561292,2156.0,0.33364233078992933,1
75.70890574934711,109.20051026877998,7.245942717077559,3.9808369080487136,2157.0,0.3333555826997552,1
75.67613793345043,109.15324684341552,7.239671794723716,3.9773917360223257,2158.0,0.3330689564550591,1
75.64337025967895,109.10598362304863,7.233403614276969,3.9739480703679035,2159.0,0.3327824557765418,1
75.61060244378228,109.05872019768418,7.22713812136262,3.970505881212616,2160.0,0.33249607696379746,1
75.57783462788561,109.01145677231972,7.220875343173899,3.96706518349611,2161.0,0.33220981611224804,1
75.54506695411413,108.96419355195285,7.214615306856952,3.9636259921321626,2162.0,0.3319236778708409,1
75.51229913821744,108.91693012658835,7.208357958107717,3.9601882772867523,2163.0,0.3316376722400142,1
75.47953146444596,108.86966690622145,7.202103351206707,3.956752068780965,2164.0,0.3313517892278677,1
75.44676364854931,108.82240348085702,7.195851431896968,3.953317336806657,2165.0,0.331066029245371,1
75.4139959747778,108.77514026049012,7.1896022544118985,3.949884111159029,2166.0,0.3307803929462997,1
75.38122815888117,108.7278768351257,7.183355764541651,3.9464523620558207,2167.0,0.33049487796588745,1
75.34846048510963,108.68061361475873,7.177112016472514,3.943022119266349,2168.0,0.33020948490587915,1
75.31569266921304,108.63335018939436,7.170870956041763,3.939593353034242,2169.0,0.3299242139095052,1
75.28292485331635,108.58608676402987,7.1646326103366285,3.9361660782409094,2170.0,0.32963906854933805,1
75.25015717954484,108.53882354366299,7.158397006397297,3.9327403097419182,2171.0,0.3293540482407262,1
75.21738936364817,108.49156011829848,7.152164090131651,3.929316017819683,2172.0,0.3290691519490884,1
75.1846216898767,108.44429689793162,7.145933915608262,3.925893232178854,2173.0,0.3287843755039218,1
75.15185387398,108.39703347256713,7.139706428782106,3.922471923127717,2174.0,0.3284997255641613,1
75.1190862002086,108.34977025220033,7.133481683674669,3.9190521203450532,2175.0,0.3282151980590152,1
75.08631838431191,108.30250682683585,7.1272596262880015,3.9156337941650166,2176.0,0.3279307906634576,1
75.0535507105404,108.25524360646897,7.121040310596489,3.912216974240506,2177.0,0.32764650595305084,1
75.02078289464374,108.2079801811045,7.114823682649315,3.908801630931568,2178.0,0.32736234833211636,1
74.98801507874708,108.16071675574003,7.108609769427773,3.9053877790614124,2179.0,0.32707830939276955,1
74.95524740497558,108.11345353537313,7.102398597866058,3.9019754334273764,2180.0,0.32679439091703516,1
74.92247958907888,108.0661901100086,7.096190114083997,3.898564564428315,2181.0,0.32651060231552503,1
74.88971191530744,108.01892688964179,7.089984371938233,3.8951552016524453,2182.0,0.3262269376853585,1
74.85694409941074,107.97166346427726,7.083781317595661,3.891747315524482,2183.0,0.3259433931123359,1
74.82417642563932,107.9244002439105,7.077581004865843,3.8883409356067755,2184.0,0.32565997302053623,1
74.79140860974262,107.87713681854599,7.071383379962763,3.884936032349912,2185.0,0.32537666866586584,1
74.75864093597116,107.82987359817915,7.065188496648873,3.8815326352903603,2186.0,0.3250934954619906,1
74.72587312007454,107.78261017281473,7.058996301185295,3.8781307149046027,2187.0,0.3248104471978841,1
74.69310530417782,107.73534674745021,7.052806820447335,3.874730285957619,2188.0,0.3245275212257007,1
74.6603376304063,107.68808352708326,7.0466200812632325,3.871331363188536,2189.0,0.32424471119813464,1
74.62756981450964,107.64082010171884,7.040436029964771,3.8679339171126568,2190.0,0.3239620339323451,1
74.59480214073812,107.5935568813519,7.034254720196608,3.8645379772017345,2191.0,0.3236794763317194,1
74.5620343248415,107.5462934559875,7.028076098337642,3.861143513996956,2192.0,0.32339704360088695,1
74.52926665107005,107.49903023562062,7.021900217985428,3.8577505569441977,2193.0,0.3231147352746006,1
74.49649883517336,107.45176681025613,7.01572702556594,3.8543590766105114,2194.0,0.3228325460697647,1
74.46373116140188,107.40450358988926,7.009556574629665,3.8509691024159154,2195.0,0.3225504803357377,1
74.4309633455052,107.3572401645248,7.0033888116496685,3.847580604953328,2196.0,0.322268541178516,1
74.39819552960854,107.30997673916035,6.997223763395307,3.8441935989295253,2197.0,0.32198672382094673,1
74.36542785583705,107.26271351879346,6.991061456588827,3.8408080990254008,2198.0,0.3217050242591577,1
74.3326600399404,107.21545009342898,6.984901837773951,3.837424075872696,2199.0,0.32142344742954615,1
74.2998923661689,107.1681868730621,6.978744960383412,3.834041558826733,2200.0,0.3211419964912358,1
74.26712455027226,107.12092344769766,6.972590771008031,3.8306605185451286,2201.0,0.3208606748616905,1
74.23435687650077,107.07366022733078,6.966439323033431,3.827280984357325,2202.0,0.32057947341405435,1
74.20158906060414,107.02639680196636,6.96029056309754,3.823902926946819,2203.0,0.32029839846636055,1
74.16882138683262,106.97913358159943,6.954144544538877,3.8205263756171743,2204.0,0.32001744702934076,1
74.13605357093593,106.93187015623492,6.948001214042465,3.8171513010777605,2205.0,0.31973661245503204,1
74.10328575503925,106.88460673087046,6.941860598271688,3.8137777179771315,2206.0,0.31945590516277517,1
74.07051808126776,106.83734351050356,6.935722723842825,3.810405640937964,2207.0,0.31917532324208153,1
74.03775026537112,106.79008008513911,6.929587537511543,3.8070350407084357,2208.0,0.31889486216579005,1
74.00498259159966,106.74281686477225,6.923455092498626,3.803665946527431,2209.0,0.3186145217173068,1
73.97221477570298,106.69555343940779,6.9173253356068285,3.8002983291689993,2210.0,0.3183343056149429,1
73.93944710193146,106.64829021904087,6.911198320009842,3.79693221784615,2211.0,0.31805421639716897,1
73.90667928603483,106.60102679367647,6.905073992557543,3.7935675833588207,2212.0,0.3177742479749819,1
73.87391161226334,106.55376357330958,6.898952406376498,3.790204454894133,2213.0,0.31749440307502125,1
73.8411437963667,106.50650014794513,6.892833508363684,3.7868428032779002,2214.0,0.3172146814040129,1
73.80837598047003,106.45923672258066,6.886717325076499,3.7834826431004487,2215.0,0.3169350834944431,1
73.77560830669852,106.41197350221375,6.880603883025251,3.780123988926235,2216.0,0.3166556073800061,1
73.74284049080183,106.36471007684926,6.8744931291775515,3.7767668116198787,2217.0,0.3163762567033838,1
73.71007281703038,106.31744685648242,6.868385116542252,3.7734111403038315,2218.0,0.3160970284416217,1
73.67730500113373,106.27018343111799,6.862279792134049,3.7700569458685775,2219.0,0.3158179230726362,1
