,phases,windings,wdg,bus,conn,kV,kVA,tap,%R,Rneut,Xneut,buses,conns,kVs,kVAs,taps,XHL,XHT,XLT,Xscarray,thermal,n,m,flrise,hsrise,%loadloss,%noloadloss,normhkVA,emerghkVA,sub,MaxTap,MinTap,NumTaps,subname,%imag,ppm_antifloat,%Rs,bank,XfmrCode,XRConst,X12,X13,X23,LeadLag,WdgCurrents,Core,RdcOhms,Seasons,Ratings,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Transformer.tr(r:p2rdt12897-p2rdt12897lv),1,3,3,p2rdt12897lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12897.3', 'p2rdt12897lv.1.0', 'p2rdt12897lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.214329, (107.91), 72.5527, (-72.241), 72.5108, (-72.087), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12898-p2rdt12898lv),1,3,3,p2rdt12898lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12898.3', 'p2rdt12898lv.1.0', 'p2rdt12898lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.634728, (107.37), 217.9208, (-72.789), 217.715, (-72.563), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12899-p2rdt12899lv),1,3,3,p2rdt12899lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12899.3', 'p2rdt12899lv.1.0', 'p2rdt12899lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.429262, (100.4), 25.54447, (-79.842), 25.53394, (-79.782), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12900-p2rdt12900lv),1,3,3,p2rdt12900lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12900.3', 'p2rdt12900lv.1.0', 'p2rdt12900lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.37306, (105.65), 142.323, (-74.545), 142.1299, (-74.249), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12901-p2rdt12901lv),3,2,2,p2rdt12901lv,wye,0.48,150,1,1.0784,-1,0,"['p2rdt12901', 'p2rdt12901lv']","['delta', 'wye']","['25', '0.48']","['150', '150']","['1', '1']",3.39,35,30,['3.39'],2,0.8,0.8,65,15,2.1568,0.516667,165,225,No,1.1,0.9,32,,0,1,"['1.0784', '1.0784']",,,No,3.39,35,30,Lag,"0.2838397, (-42.956), 24.66071, (136.56), 0.2837118, (-162.95), 24.64871, (16.57), 0.2837466, (77.024), 24.65197, (-103.46), ",shell,0.0046931968,1,['1100'],3.81051177665153,5.19615242270663,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12902-p2rdt12902lv),1,3,3,p2rdt12902lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12902.3', 'p2rdt12902lv.1.0', 'p2rdt12902lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.530586, (108.04), 91.28341, (-72.106), 91.24993, (-72.009), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12903-p2rdt12903lv),1,3,3,p2rdt12903lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12903.1', 'p2rdt12903lv.1.0', 'p2rdt12903lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3849958, (-5.9552), 22.86308, (173.95), 22.85964, (174), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12904-p2rdt12904lv),1,3,3,p2rdt12904lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12904.2', 'p2rdt12904lv.1.0', 'p2rdt12904lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.900074, (-135.58), 233.9275, (44.253), 233.6457, (44.493), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12905-p2rdt12905lv),1,3,3,p2rdt12905lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12905.2', 'p2rdt12905lv.1.0', 'p2rdt12905lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.8937027, (-132.25), 53.26003, (47.586), 53.23713, (47.7), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12906-p2rdt12906lv),1,3,3,p2rdt12906lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12906.1', 'p2rdt12906lv.1.0', 'p2rdt12906lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.952078, (-18.647), 177.2531, (161.12), 176.8693, (161.49), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12907-p2rdt12907lv),1,3,3,p2rdt12907lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12907.3', 'p2rdt12907lv.1.0', 'p2rdt12907lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3725319, (95.403), 22.14164, (-84.933), 22.13188, (-84.882), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12908-p2rdt12908lv),1,3,3,p2rdt12908lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12908.1', 'p2rdt12908lv.1.0', 'p2rdt12908lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.480311, (-16.229), 88.58032, (163.59), 88.49439, (163.78), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12909-p2rdt12909lv),1,3,3,p2rdt12909lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12909.1', 'p2rdt12909lv.1.0', 'p2rdt12909lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3821403, (-22.099), 22.71422, (157.6), 22.70482, (157.65), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12910-p2rdt12910lv),1,3,3,p2rdt12910lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12910.2', 'p2rdt12910lv.1.0', 'p2rdt12910lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.503158, (-131.44), 209.9847, (48.412), 209.8186, (48.631), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12911-p2rdt12911lv),1,3,3,p2rdt12911lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12911.2', 'p2rdt12911lv.1.0', 'p2rdt12911lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"4.136256, (-137.53), 248.1805, (42.291), 247.8176, (42.542), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12912-p2rdt12912lv),1,3,3,p2rdt12912lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12912.2', 'p2rdt12912lv.1.0', 'p2rdt12912lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.675996, (-132.85), 100.3417, (46.988), 100.2572, (47.199), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12913-p2rdt12913lv),1,3,3,p2rdt12913lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12913.3', 'p2rdt12913lv.1.0', 'p2rdt12913lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.152105, (100.05), 189.3296, (-80.191), 188.8619, (-79.809), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12914-p2rdt12914lv),1,3,3,p2rdt12914lv.0.2,wye,0.12,75,1,0.33284,-1,0,"['p2rdt12914.2', 'p2rdt12914lv.1.0', 'p2rdt12914lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['75', '75', '75']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.49926,0.38,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.16642', '0.33284', '0.33284']",,,No,2.4,1.6,2.4,Lag,"4.214217, (-137.81), 252.3988, (42.026), 252.1463, (42.197), ",shell,0.00054319488,1,['1100'],5.71567133157822,7.79409727033393,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12915-p2rdt12915lv),1,3,3,p2rdt12915lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12915.3', 'p2rdt12915lv.1.0', 'p2rdt12915lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.734455, (107.67), 164.0724, (-72.529), 163.8434, (-72.188), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12916-p2rdt12916lv),1,3,3,p2rdt12916lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12916.3', 'p2rdt12916lv.1.0', 'p2rdt12916lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2288974, (93.429), 13.50467, (-87.137), 13.50051, (-87.105), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12917-p2rdt12917lv),1,3,3,p2rdt12917lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12917.1', 'p2rdt12917lv.1.0', 'p2rdt12917lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2814384, (-35.207), 16.68922, (144.2), 16.68158, (144.23), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12918-p2rdt12918lv),1,3,3,p2rdt12918lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12918.2', 'p2rdt12918lv.1.0', 'p2rdt12918lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.317254, (-137.08), 78.76722, (42.731), 78.69889, (42.895), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12919-p2rdt12919lv),1,3,3,p2rdt12919lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12919.2', 'p2rdt12919lv.1.0', 'p2rdt12919lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5344702, (-128.59), 31.85741, (51.3), 31.84937, (51.377), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12920-p2rdt12920lv),1,3,3,p2rdt12920lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12920.3', 'p2rdt12920lv.1.0', 'p2rdt12920lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.073925, (101.58), 124.341, (-78.611), 124.1499, (-78.359), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12921-p2rdt12921lv),1,3,3,p2rdt12921lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12921.3', 'p2rdt12921lv.1.0', 'p2rdt12921lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.682803, (102.81), 100.4685, (-77.375), 100.4106, (-77.271), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12922-p2rdt12922lv),1,3,3,p2rdt12922lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12922.1', 'p2rdt12922lv.1.0', 'p2rdt12922lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4369291, (-24.849), 26.01715, (154.86), 26.0038, (154.91), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12923-p2rdt12923lv),1,3,3,p2rdt12923lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12923.1', 'p2rdt12923lv.1.0', 'p2rdt12923lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.258099, (-22.791), 75.23375, (156.99), 75.15088, (157.14), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12924-p2rdt12924lv),1,3,3,p2rdt12924lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12924.2', 'p2rdt12924lv.1.0', 'p2rdt12924lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.437472, (-130.45), 146.1662, (49.368), 146.0202, (49.676), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12925-p2rdt12925lv),1,3,3,p2rdt12925lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12925.1', 'p2rdt12925lv.1.0', 'p2rdt12925lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.6942382, (-17.496), 41.27378, (162.25), 41.254, (162.34), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12926-p2rdt12926lv),3,2,2,p2rdt12926lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12926', 'p2rdt12926lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.1362491, (-35.426), 11.73033, (144.34), 0.1361868, (-155.42), 11.72442, (24.344), 0.1362149, (84.55), 11.72708, (-95.682), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12927-p2rdt12927lv),1,3,3,p2rdt12927lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12927.3', 'p2rdt12927lv.1.0', 'p2rdt12927lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.327834, (94.626), 79.15774, (-85.655), 79.10615, (-85.576), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12928-p2rdt12928lv),1,3,3,p2rdt12928lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12928.1', 'p2rdt12928lv.1.0', 'p2rdt12928lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.194513, (-19.551), 131.6113, (160.25), 131.391, (160.51), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12929-p2rdt12929lv),1,3,3,p2rdt12929lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12929.1', 'p2rdt12929lv.1.0', 'p2rdt12929lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4192165, (-24.268), 24.94957, (155.43), 24.93752, (155.49), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12930-p2rdt12930lv),1,3,3,p2rdt12930lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12930.1', 'p2rdt12930lv.1.0', 'p2rdt12930lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3325302, (-20.054), 19.72502, (159.63), 19.71826, (159.68), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12931-p2rdt12931lv),1,3,3,p2rdt12931lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12931.1', 'p2rdt12931lv.1.0', 'p2rdt12931lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3773252, (-16.088), 22.41297, (163.68), 22.40592, (163.74), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12932-p2rdt12932lv),1,3,3,p2rdt12932lv.0.2,wye,0.12,25,1,0.832101,-1,0,"['p2rdt12932.3', 'p2rdt12932lv.1.0', 'p2rdt12932lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,27.5,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"1.233847, (109.41), 73.49176, (-70.725), 73.47064, (-70.654), ",shell,0.004073966496,1,['1100'],1.90522377719274,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12933-p2rdt12933lv),1,3,3,p2rdt12933lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12933.2', 'p2rdt12933lv.1.0', 'p2rdt12933lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.022291, (-136.17), 61.0096, (43.636), 60.96893, (43.762), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12934-p2rdt12934lv),1,3,3,p2rdt12934lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12934.3', 'p2rdt12934lv.1.0', 'p2rdt12934lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.57169, (116.13), 34.09113, (-63.943), 34.08608, (-63.86), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
