,phases,bus1,kV,kW,pf,model,yearly,daily,duty,growth,conn,kvar,Rneut,Xneut,status,class,Vminpu,Vmaxpu,Vminnorm,Vminemerg,xfkVA,allocationfactor,kVA,%mean,%stddev,CVRwatts,CVRvars,kwh,kwhdays,Cfactor,CVRcurve,NumCust,ZIPV,%SeriesRL,RelWeight,Vlowpu,puXharm,XRharm,spectrum,basefreq,enabled,like
Load.load_p2rlv30013_2,1,p2rlv30013.2,0.12,0.643426089394224,0.927716457008784,1,,,,,wye,0.258895617559844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.693558990501051,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30014_1,1,p2rlv30014.1,0.12,2.48682282072296,0.997677877095936,1,,,,,wye,0.169769563918951,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.49261096974673,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30014_2,1,p2rlv30014.2,0.12,2.48682282072296,0.997677877095936,1,,,,,wye,0.169769563918951,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.49261096974673,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30015_1,1,p2rlv30015.1,0.12,2.2816928104449,0.984181202122486,1,,,,,wye,0.41073291945228,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.31836658282459,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30015_2,1,p2rlv30015.2,0.12,2.2816928104449,0.984181202122486,1,,,,,wye,0.41073291945228,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.31836658282459,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30016_1,1,p2rlv30016.1,0.12,0.772705532239135,0.917189833718126,1,,,,,wye,0.335682867479137,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.842470668374858,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30016_2,1,p2rlv30016.2,0.12,0.772705532239135,0.917189833718126,1,,,,,wye,0.335682867479137,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.842470668374858,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30017_1,1,p2rlv30017.1,0.12,1.09902422298737,0.969976036500126,1,,,,,wye,0.275556552657564,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.13304265428337,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30017_2,1,p2rlv30017.2,0.12,1.09902422298737,0.969976036500126,1,,,,,wye,0.275556552657564,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.13304265428337,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30018_1,1,p2rlv30018.1,0.12,2.499149507644,0.991081156736391,1,,,,,wye,0.336032873642481,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.52163961614773,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30018_2,1,p2rlv30018.2,0.12,2.499149507644,0.991081156736391,1,,,,,wye,0.336032873642481,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.52163961614773,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30019_1,1,p2rlv30019.1,0.12,2.33744196061145,0.942646786719246,1,,,,,wye,0.827689877700247,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.47965833389895,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30019_2,1,p2rlv30019.2,0.12,2.33744196061145,0.942646786719246,1,,,,,wye,0.827689877700247,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.47965833389895,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30020_1,1,p2rlv30020.1,0.12,0.643426089394224,0.927716457008784,1,,,,,wye,0.258895617559844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.693558990501051,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30020_2,1,p2rlv30020.2,0.12,0.643426089394224,0.927716457008784,1,,,,,wye,0.258895617559844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.693558990501051,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30021_1,1,p2rlv30021.1,0.12,0.707329824039591,0.933158548965066,1,,,,,wye,0.272472830221178,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.757995331901601,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30021_2,1,p2rlv30021.2,0.12,0.707329824039591,0.933158548965066,1,,,,,wye,0.272472830221178,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.757995331901601,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30022_1,1,p2rlv30022.1,0.12,2.45125273105362,0.960197134655309,1,,,,,wye,0.713074208581691,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.55286403446056,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30022_2,1,p2rlv30022.2,0.12,2.45125273105362,0.960197134655309,1,,,,,wye,0.713074208581691,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.55286403446056,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30023_1,1,p2rlv30023.1,0.12,2.290544136396,0.966087423550831,1,,,,,wye,0.612215106305386,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37094913002507,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30023_2,1,p2rlv30023.2,0.12,2.290544136396,0.966087423550831,1,,,,,wye,0.612215106305386,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37094913002507,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30024_1,1,p2rlv30023.1,0.12,1.92054261376082,0.967852991677821,1,,,,,wye,0.499092631517833,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.98433298266865,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30024_2,1,p2rlv30023.2,0.12,1.92054261376082,0.967852991677821,1,,,,,wye,0.499092631517833,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.98433298266865,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30025_1,1,p2rlv30025.1,0.12,1.58772308973881,0.963854883157194,1,,,,,wye,0.438876797923337,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.64726362597041,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30025_2,1,p2rlv30025.2,0.12,1.58772308973881,0.963854883157194,1,,,,,wye,0.438876797923337,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.64726362597041,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30026_1,1,p2rlv30026.1,0.12,3.58704532953965,0.932236286980761,1,,,,,wye,1.3923216471043,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.84778556642225,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30026_2,1,p2rlv30026.2,0.12,3.58704532953965,0.932236286980761,1,,,,,wye,1.3923216471043,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.84778556642225,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30027_1,1,p2rlv30027.1,0.12,2.499149507644,0.991081156736391,1,,,,,wye,0.336032873642481,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.52163961614773,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30027_2,1,p2rlv30027.2,0.12,2.499149507644,0.991081156736391,1,,,,,wye,0.336032873642481,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.52163961614773,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30028_1,1,p2rlv30028.1,0.12,3.99384979082302,0.979419385810403,1,,,,,wye,0.823040310567712,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.07777286082446,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30028_2,1,p2rlv30028.2,0.12,3.99384979082302,0.979419385810403,1,,,,,wye,0.823040310567712,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.07777286082446,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30029_1,1,p2rlv30029.1,0.12,0.935374288501698,0.932258990132078,1,,,,,wye,0.363000605468037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00334166621357,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30029_2,1,p2rlv30029.2,0.12,0.935374288501698,0.932258990132078,1,,,,,wye,0.363000605468037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00334166621357,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30030_1,1,p2rlv30030.1,0.12,1.39430828751158,0.985998702884378,1,,,,,wye,0.235806667768355,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.4141076285727,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30030_2,1,p2rlv30030.2,0.12,1.39430828751158,0.985998702884378,1,,,,,wye,0.235806667768355,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.4141076285727,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30031_1,1,p2rlv30031.1,0.12,3.45927669752319,0.971599408610828,1,,,,,wye,0.842502291818799,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.56039399248831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30031_2,1,p2rlv30031.2,0.12,3.45927669752319,0.971599408610828,1,,,,,wye,0.842502291818799,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.56039399248831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30032_1,1,p2rlv30032.1,0.12,1.24376994091409,0.912610016876701,1,,,,,wye,0.557184294185546,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.36287123515338,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30032_2,1,p2rlv30032.2,0.12,1.24376994091409,0.912610016876701,1,,,,,wye,0.557184294185546,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.36287123515338,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30033_1,1,p2rlv30033.1,0.12,2.29279912247332,0.973502939983079,1,,,,,wye,0.53857535078092,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.35520513426818,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30033_2,1,p2rlv30033.2,0.12,2.29279912247332,0.973502939983079,1,,,,,wye,0.53857535078092,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.35520513426818,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30034_1,1,p2rlv30034.1,0.12,1.94207074604918,0.945244854006065,1,,,,,wye,0.670533272579494,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.0545689699536,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30034_2,1,p2rlv30034.2,0.12,1.94207074604918,0.945244854006065,1,,,,,wye,0.670533272579494,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.0545689699536,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30035_1,1,p2rlv30035.1,0.12,2.29783272816815,0.966421388967673,1,,,,,wye,0.610972321569745,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37767163930704,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30035_2,1,p2rlv30035.2,0.12,2.29783272816815,0.966421388967673,1,,,,,wye,0.610972321569745,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37767163930704,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30036_1,1,p2rlv30036.1,0.12,2.99282705856465,0.943779761412746,1,,,,,wye,1.04828852498652,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.17110747753764,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30036_2,1,p2rlv30036.2,0.12,2.99282705856465,0.943779761412746,1,,,,,wye,1.04828852498652,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.17110747753764,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30037_1,1,p2rlv30037.1,0.12,1.14278180957923,0.915157083122682,1,,,,,wye,0.503358804455832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24872749242114,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30037_2,1,p2rlv30037.2,0.12,1.14278180957923,0.915157083122682,1,,,,,wye,0.503358804455832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24872749242114,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30038_1,1,p2rlv30038.1,0.12,5.92171782592622,0.995682130777196,1,,,,,wye,0.552086875108141,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.94739791232762,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30038_2,1,p2rlv30038.2,0.12,5.92171782592622,0.995682130777196,1,,,,,wye,0.552086875108141,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.94739791232762,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30039_1,1,p2rlv30039.1,0.12,1.9191157410745,0.989145294549338,1,,,,,wye,0.285090898824249,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.94017577766355,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30039_2,1,p2rlv30039.2,0.12,1.9191157410745,0.989145294549338,1,,,,,wye,0.285090898824249,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.94017577766355,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30040_1,1,p2rlv30040.1,0.12,2.34641742929901,0.936280010955679,1,,,,,wye,0.880281250381567,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.50610650856892,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30040_2,1,p2rlv30040.2,0.12,2.34641742929901,0.936280010955679,1,,,,,wye,0.880281250381567,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.50610650856892,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30041_1,1,p2rlv30041.1,0.12,4.52023369789771,0.957751937132561,1,,,,,wye,1.35734447995876,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.71962887533379,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30041_2,1,p2rlv30041.2,0.12,4.52023369789771,0.957751937132561,1,,,,,wye,1.35734447995876,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.71962887533379,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30042,3,p2rlv30042.1.2.3,0.48,20.7511366777239,0.975015598283927,1,,,,,wye,4.72770173213045,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,21.2828766167915,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30043_1,1,p2rlv30043.1,0.12,10.5982359645538,0.985135810874464,1,,,,,wye,1.84800525280426,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,10.7581470976536,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30043_2,1,p2rlv30043.2,0.12,10.5982359645538,0.985135810874464,1,,,,,wye,1.84800525280426,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,10.7581470976536,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30044_1,1,p2rlv30044.1,0.12,11.1162122605586,0.980580272003861,1,,,,,wye,2.22326624896953,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,11.3363613137373,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30044_2,1,p2rlv30044.2,0.12,11.1162122605586,0.980580272003861,1,,,,,wye,2.22326624896953,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,11.3363613137373,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30045_1,1,p2rlv30045.1,0.12,1.47868932032542,0.97060606912993,1,,,,,wye,0.366659275422763,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.52347009497987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30045_2,1,p2rlv30045.2,0.12,1.47868932032542,0.97060606912993,1,,,,,wye,0.366659275422763,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.52347009497987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30046_1,1,p2rlv30046.1,0.12,2.83404040572086,0.995359578809274,1,,,,,wye,0.273977768040847,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.84725285821949,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30046_2,1,p2rlv30046.2,0.12,2.83404040572086,0.995359578809274,1,,,,,wye,0.273977768040847,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.84725285821949,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30047_1,1,p2rlv30047.1,0.12,1.08179903166741,0.853444887134971,1,,,,,wye,0.660634778334286,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.26756753479306,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30047_2,1,p2rlv30047.2,0.12,1.08179903166741,0.853444887134971,1,,,,,wye,0.660634778334286,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.26756753479306,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30048_1,1,p2rlv30048.1,0.12,1.87839776039443,0.943806346400876,1,,,,,wye,0.657771119683104,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.99023641614356,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30048_2,1,p2rlv30048.2,0.12,1.87839776039443,0.943806346400876,1,,,,,wye,0.657771119683104,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.99023641614356,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30049_1,1,p2rlv30049.1,0.12,4.25590380127371,0.974551395331826,1,,,,,wye,0.978933665109945,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.36703884644751,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30049_2,1,p2rlv30049.2,0.12,4.25590380127371,0.974551395331826,1,,,,,wye,0.978933665109945,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.36703884644751,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30050_1,1,p2rlv30050.1,0.12,2.12566206108014,0.953310254006767,1,,,,,wye,0.67337397499085,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.22976942936045,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30050_2,1,p2rlv30050.2,0.12,2.12566206108014,0.953310254006767,1,,,,,wye,0.67337397499085,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.22976942936045,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30051_1,1,p2rlv30051.1,0.12,1.48455467125017,0.952518421756099,1,,,,,wye,0.474551068102044,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.55855743819966,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30051_2,1,p2rlv30051.2,0.12,1.48455467125017,0.952518421756099,1,,,,,wye,0.474551068102044,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.55855743819966,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30052_1,1,p2rlv30052.1,0.12,6.09186134651594,0.994679701970142,1,,,,,wye,0.630915677379826,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.12444522035577,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30052_2,1,p2rlv30052.2,0.12,6.09186134651594,0.994679701970142,1,,,,,wye,0.630915677379826,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.12444522035577,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30053_1,1,p2rlv30053.1,0.12,12.391775071063,0.964810125966277,1,,,,,wye,3.37723140252896,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,12.8437448338888,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30053_2,1,p2rlv30053.2,0.12,12.391775071063,0.964810125966277,1,,,,,wye,3.37723140252896,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,12.8437448338888,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30054_1,1,p2rlv30054.1,0.12,2.99282705856465,0.943779761412746,1,,,,,wye,1.04828852498652,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.17110747753764,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30054_2,1,p2rlv30054.2,0.12,2.99282705856465,0.943779761412746,1,,,,,wye,1.04828852498652,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.17110747753764,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30055_1,1,p2rlv30055.1,0.12,1.1956010260956,0.938988125710894,1,,,,,wye,0.437946376012434,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.27328662989261,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30055_2,1,p2rlv30055.2,0.12,1.1956010260956,0.938988125710894,1,,,,,wye,0.437946376012434,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.27328662989261,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30056_1,1,p2rlv30056.1,0.12,1.1956010260956,0.938988125710894,1,,,,,wye,0.437946376012434,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.27328662989261,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30056_2,1,p2rlv30056.2,0.12,1.1956010260956,0.938988125710894,1,,,,,wye,0.437946376012434,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.27328662989261,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30057_1,1,p2rlv30057.1,0.12,3.99174137851974,0.998345130410116,1,,,,,wye,0.229931688195582,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.99835813981479,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
