,bus1,bus2,linecode,length,phases,r1,x1,r0,x0,C1,C0,rmatrix,xmatrix,cmatrix,Switch,Rg,Xg,rho,geometry,units,spacing,wires,EarthModel,cncables,tscables,B1,B0,Seasons,Ratings,LineType,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Line.l(r:p2rdt12626lv-p2rlv29460),p2rdt12626lv.1.2,p2rlv29460.1.2,1p_oh_al_2/0_rucina_2,0.00829671,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29662-p2rdm29669),p2rdm29662.1.2,p2rdm29669.1.2,1p_ug_al_1/0_brenau_2,0.00934005,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29662-p2rdt12887lv),p2rdt12887lv.1.2,p2rdm29662.1.2,1p_ug_al_4/0_sweetbriar_2,0.0186781,2,----,----,----,----,----,----,['0.5462333 |0.2755333 0.5462333'],['0.2976 |0.2043 0.2976'],['39.3278 |-18.6046 39.3278'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29666-p2rlv30034),p2rdm29666.1.2,p2rlv30034.1.2,1p_oh_al_2/0_rucina_2,0.0164712,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29663-p2rlv29986),p2rdm29663.1.2,p2rlv29986.1.2,1p_oh_al_2/0_rucina_2,0.010348,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29663-p2rdm29666),p2rdm29666.1.2,p2rdm29663.1.2,1p_oh_al_2/0_rucina_2,0.0140611,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29666-p2rdt12887lv),p2rdt12887lv.1.2,p2rdm29666.1.2,1p_oh_al_4/0_zuzara_2,0.06739,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12888lv-p2rlv29989),p2rdt12888lv.1.2,p2rlv29989.1.2,1p_oh_al_2/0_rucina_2,0.0192085,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12889lv-p2rlv29990),p2rdt12889lv.1.2,p2rlv29990.1.2,1p_oh_al_2/0_rucina_2,0.00890665,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12894lv-p2rlv30000),p2rdt12894lv.1.2,p2rlv30000.1.2,1p_oh_al_4/0_zuzara_2,0.031879,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12894lv-p2rlv30002),p2rdt12894lv.1.2,p2rlv30002.1.2,1p_oh_al_4/0_zuzara_2,0.0325111,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12895lv-p2rlv30008),p2rdt12895lv.1.2,p2rlv30008.1.2,1p_oh_al_4/0_zuzara_2,0.0379912,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12895lv-p2rlv30009),p2rdt12895lv.1.2,p2rlv30009.1.2,1p_oh_al_4/0_zuzara_2,0.0444905,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12895lv-p2rlv30010),p2rdt12895lv.1.2,p2rlv30010.1.2,1p_oh_al_4/0_zuzara_2,0.0316879,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29682-p2rlv30005),p2rdm29682.1.2,p2rlv30005.1.2,1p_oh_al_2/0_rucina_2,0.0230122,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29682-p2rlv30007),p2rdm29682.1.2,p2rlv30007.1.2,1p_oh_al_2/0_rucina_2,0.0220266,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29682-p2rlv30111),p2rdm29682.1.2,p2rlv30111.1.2,1p_oh_al_2/0_rucina_2,0.0121722,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29688-p2rlv30110),p2rdm29688.1.2,p2rlv30110.1.2,1p_ug_al_1/0_brenau_2,0.0130701,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29682-p2rdm29688),p2rdm29682.1.2,p2rdm29688.1.2,1p_oh_al_4/0_zuzara_2,0.0556416,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29682-p2rdt12895lv),p2rdt12895lv.1.2,p2rdm29682.1.2,1p_oh_al_2/0_rucina_2,0.0164551,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29690-p2rlv30112),p2rdm29690.1.2,p2rlv30112.1.2,1p_oh_al_2/0_rucina_2,0.0153676,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29687-p2rlv30012),p2rdm29687.1.2,p2rlv30012.1.2,1p_oh_al_2/0_rucina_2,0.0217061,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29687-p2rdm29690),p2rdm29690.1.2,p2rdm29687.1.2,1p_oh_al_2/0_rucina_2,0.0164551,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29690-p2rdt12895lv),p2rdt12895lv.1.2,p2rdm29690.1.2,1p_oh_al_2/0_rucina_2,0.0164626,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12896lv-p2rlv30025),p2rdt12896lv.1.2,p2rlv30025.1.2,1p_ug_al_1/0_brenau_2,0.00878772,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29692-p2rlv30037),p2rdm29692.1.2,p2rlv30037.1.2,1p_ug_al_1/0_brenau_2,0.0168189,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29692-p2rdt12896lv),p2rdt12896lv.1.2,p2rdm29692.1.2,1p_ug_al_1/0_brenau_2,0.00969083,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12897lv-p2rlv30027),p2rdt12897lv.1.2,p2rlv30027.1.2,1p_ug_al_1/0_brenau_2,0.0124208,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29695-p2rlv30029),p2rdm29695.1.2,p2rlv30029.1.2,1p_ug_al_1/0_brenau_2,0.0184628,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29694-p2rlv30028),p2rdm29694.1.2,p2rlv30028.1.2,1p_ug_al_1/0_brenau_2,0.00841601,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29694-p2rdm29695),p2rdm29695.1.2,p2rdm29694.1.2,1p_ug_al_1/0_brenau_2,0.0184316,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29695-p2rdt12897lv),p2rdt12897lv.1.2,p2rdm29695.1.2,1p_ug_al_1/0_brenau_2,0.00921273,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29696-p2rlv30030),p2rdm29696.1.2,p2rlv30030.1.2,1p_ug_al_1/0_brenau_2,0.00607487,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29696-p2rdt12897lv),p2rdt12897lv.1.2,p2rdm29696.1.2,1p_ug_al_1/0_brenau_2,0.0184255,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12898lv-p2rlv30031),p2rdt12898lv.1.2,p2rlv30031.1.2,1p_ug_al_1/0_brenau_2,0.00696256,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29698-p2rlv30032),p2rdm29698.1.2,p2rlv30032.1.2,1p_ug_al_1/0_brenau_2,0.00940734,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29701-p2rlv30038),p2rdm29701.1.2,p2rlv30038.1.2,1p_ug_al_1/0_brenau_2,0.00736831,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29702-p2rlv30039),p2rdm29702.1.2,p2rlv30039.1.2,1p_ug_al_1/0_brenau_2,0.0100679,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29701-p2rdm29702),p2rdm29701.1.2,p2rdm29702.1.2,1p_ug_al_1/0_brenau_2,0.00886887,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29698-p2rdm29701),p2rdm29698.1.2,p2rdm29701.1.2,1p_ug_al_1/0_brenau_2,0.0185625,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29703-p2rlv30047),p2rdm29703.1.2,p2rlv30047.1.2,1p_ug_al_1/0_brenau_2,0.0095544,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29698-p2rdm29703),p2rdm29698.1.2,p2rdm29703.1.2,1p_ug_al_1/0_brenau_2,0.0474661,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29704-p2rlv30048),p2rdm29704.1.2,p2rlv30048.1.2,1p_ug_al_1/0_brenau_2,0.0123477,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29698-p2rdm29704),p2rdm29698.1.2,p2rdm29704.1.2,1p_ug_al_1/0_brenau_2,0.0466079,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29698-p2rdt12898lv),p2rdt12898lv.1.2,p2rdm29698.1.2,1p_ug_al_2/0_converse_2,0.0379508,2,----,----,----,----,----,----,['0.7793333 |0.3503333 0.7793333'],['0.4209333 |0.3231333 0.4209333'],['37.42527 |-17.11183 37.42527'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29699-p2rlv30033),p2rdm29699.1.2,p2rlv30033.1.2,1p_ug_al_1/0_brenau_2,0.00687282,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29699-p2rlv30052),p2rdm29699.1.2,p2rlv30052.1.2,1p_ug_al_2/0_converse_2,0.01098,2,----,----,----,----,----,----,['0.7793333 |0.3503333 0.7793333'],['0.4209333 |0.3231333 0.4209333'],['37.42527 |-17.11183 37.42527'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29700-p2rlv30035),p2rdm29700.1.2,p2rlv30035.1.2,1p_ug_al_1/0_brenau_2,0.00759838,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29699-p2rdm29700),p2rdm29699.1.2,p2rdm29700.1.2,1p_ug_al_1/0_brenau_2,0.0193744,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29699-p2rdt12898lv),p2rdt12898lv.1.2,p2rdm29699.1.2,1p_ug_al_4/0_sweetbriar_2,0.0193803,2,----,----,----,----,----,----,['0.5462333 |0.2755333 0.5462333'],['0.2976 |0.2043 0.2976'],['39.3278 |-18.6046 39.3278'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12899lv-p2rlv30036),p2rdt12899lv.1.2,p2rlv30036.1.2,1p_oh_al_2/0_rucina_2,0.0174727,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29709-p2rlv30076),p2rdm29709.1.2,p2rlv30076.1.2,1p_ug_al_1/0_brenau_2,0.0122462,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29708-p2rlv30075),p2rdm29708.1.2,p2rlv30075.1.2,1p_ug_al_1/0_brenau_2,0.0278812,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29708-p2rdm29709),p2rdm29709.1.2,p2rdm29708.1.2,1p_ug_al_1/0_brenau_2,0.0157143,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29709-p2rdt12900lv),p2rdt12900lv.1.2,p2rdm29709.1.2,1p_ug_al_1/0_brenau_2,0.0285003,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29713-p2rlv30089),p2rdm29713.1.2,p2rlv30089.1.2,1p_ug_al_1/0_brenau_2,0.0143799,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29713-p2rlv30090),p2rdm29713.1.2,p2rlv30090.1.2,1p_ug_al_1/0_brenau_2,0.0390634,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29707-p2rlv30041),p2rdm29707.1.2,p2rlv30041.1.2,1p_ug_al_1/0_brenau_2,0.0173829,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29707-p2rlv30087),p2rdm29707.1.2,p2rlv30087.1.2,1p_ug_al_1/0_brenau_2,0.0148506,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29707-p2rlv30088),p2rdm29707.1.2,p2rlv30088.1.2,1p_ug_al_1/0_brenau_2,0.0279008,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29710-p2rlv30086),p2rdm29710.1.2,p2rlv30086.1.2,1p_ug_al_1/0_brenau_2,0.0142079,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29707-p2rdm29710),p2rdm29707.1.2,p2rdm29710.1.2,1p_ug_al_1/0_brenau_2,0.00949868,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29707-p2rdm29713),p2rdm29713.1.2,p2rdm29707.1.2,1p_ug_al_1/0_brenau_2,0.00949686,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29713-p2rdt12900lv),p2rdt12900lv.1.2,p2rdm29713.1.2,1p_ug_al_1/0_brenau_2,0.00949868,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12902lv-p2rlv30044),p2rdt12902lv.1.2,p2rlv30044.1.2,1p_ug_al_4/0_sweetbriar_2,0.0174465,2,----,----,----,----,----,----,['0.5462333 |0.2755333 0.5462333'],['0.2976 |0.2043 0.2976'],['39.3278 |-18.6046 39.3278'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12903lv-p2rlv30046),p2rdt12903lv.1.2,p2rlv30046.1.2,1p_ug_al_1/0_brenau_2,0.007406,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
